,participant,contrast,mrt,name
0,0_epo,3.0,104.70738860174025,linear
1,0_epo,4.0,104.79411067889588,linear
2,0_epo,5.0,104.8808327560515,linear
3,0_epo,6.0,104.96755483320713,linear
4,0_epo,7.000000000000001,105.05427691036276,linear
5,0_epo,8.0,105.14099898751839,linear
6,0_epo,9.0,105.22772106467401,linear
7,0_epo,10.0,105.31444314182964,linear
8,0_epo,11.0,105.40116521898527,linear
9,0_epo,12.0,105.4878872961409,linear
10,0_epo,13.0,105.57460937329652,linear
11,0_epo,14.000000000000002,105.66133145045214,linear
12,0_epo,15.0,105.74805352760777,linear
13,0_epo,16.0,105.8347756047634,linear
14,0_epo,17.0,105.92149768191902,linear
15,0_epo,18.0,106.00821975907465,linear
16,0_epo,19.0,106.09494183623028,linear
17,0_epo,20.0,106.1816639133859,linear
18,0_epo,21.0,106.26838599054153,linear
19,0_epo,22.0,106.35510806769716,linear
20,0_epo,23.0,106.44183014485279,linear
21,0_epo,24.0,106.52855222200841,linear
22,0_epo,25.0,106.61527429916404,linear
23,0_epo,26.0,106.70199637631967,linear
24,0_epo,27.0,106.78871845347528,linear
25,0_epo,28.000000000000004,106.87544053063091,linear
26,0_epo,28.999999999999996,106.96216260778654,linear
27,0_epo,30.0,107.04888468494217,linear
28,0_epo,31.0,107.1356067620978,linear
29,0_epo,32.0,107.22232883925342,linear
30,0_epo,33.0,107.30905091640905,linear
31,0_epo,34.0,107.39577299356468,linear
32,0_epo,35.0,107.4824950707203,linear
33,0_epo,36.0,107.56921714787593,linear
34,0_epo,37.0,107.65593922503156,linear
35,0_epo,38.0,107.74266130218719,linear
36,0_epo,39.0,107.82938337934281,linear
37,0_epo,40.0,107.91610545649843,linear
38,0_epo,41.0,108.00282753365406,linear
39,0_epo,42.0,108.08954961080968,linear
40,0_epo,43.0,108.17627168796531,linear
41,0_epo,44.0,108.26299376512094,linear
42,0_epo,45.0,108.34971584227657,linear
43,0_epo,46.0,108.4364379194322,linear
44,0_epo,47.0,108.52315999658782,linear
45,0_epo,48.0,108.60988207374345,linear
46,0_epo,49.0,108.69660415089908,linear
47,0_epo,50.0,108.7833262280547,linear
48,0_epo,51.0,108.87004830521033,linear
49,0_epo,52.0,108.95677038236596,linear
50,0_epo,53.0,109.04349245952157,linear
51,0_epo,54.0,109.1302145366772,linear
52,0_epo,55.00000000000001,109.21693661383283,linear
53,0_epo,56.00000000000001,109.30365869098846,linear
54,0_epo,56.99999999999999,109.39038076814408,linear
55,0_epo,57.99999999999999,109.47710284529971,linear
56,0_epo,59.0,109.56382492245534,linear
57,0_epo,60.0,109.65054699961097,linear
58,0_epo,61.0,109.7372690767666,linear
59,0_epo,62.0,109.82399115392222,linear
60,0_epo,63.0,109.91071323107785,linear
61,0_epo,64.0,109.99743530823348,linear
62,0_epo,65.0,110.08415738538909,linear
63,0_epo,66.0,110.17087946254472,linear
64,0_epo,67.0,110.25760153970035,linear
65,0_epo,68.0,110.34432361685597,linear
66,0_epo,69.0,110.4310456940116,linear
67,0_epo,70.0,110.51776777116723,linear
68,0_epo,71.0,110.60448984832286,linear
69,0_epo,72.0,110.69121192547848,linear
70,0_epo,73.0,110.77793400263411,linear
71,0_epo,74.0,110.86465607978974,linear
72,0_epo,75.0,110.95137815694537,linear
73,0_epo,76.0,111.038100234101,linear
74,0_epo,77.0,111.12482231125662,linear
75,0_epo,78.0,111.21154438841224,linear
76,0_epo,79.0,111.29826646556786,linear
77,0_epo,80.0,111.38498854272349,linear
78,0_epo,81.0,111.47171061987912,linear
79,0_epo,82.0,111.55843269703475,linear
80,0_epo,83.0,111.64515477419037,linear
81,0_epo,84.0,111.731876851346,linear
82,0_epo,85.0,111.81859892850163,linear
83,0_epo,86.0,111.90532100565726,linear
84,0_epo,87.0,111.99204308281288,linear
85,0_epo,88.0,112.07876515996851,linear
86,0_epo,89.0,112.16548723712414,linear
87,0_epo,90.0,112.25220931427977,linear
88,0_epo,91.0,112.33893139143538,linear
89,0_epo,92.0,112.42565346859101,linear
90,0_epo,93.0,112.51237554574664,linear
91,0_epo,94.0,112.59909762290226,linear
92,0_epo,95.0,112.68581970005789,linear
93,10_epo,3.0,95.20853847096569,linear
94,10_epo,4.0,95.4682312486788,linear
95,10_epo,5.0,95.72792402639189,linear
96,10_epo,6.0,95.987616804105,linear
97,10_epo,7.000000000000001,96.2473095818181,linear
98,10_epo,8.0,96.5070023595312,linear
99,10_epo,9.0,96.76669513724431,linear
100,10_epo,10.0,97.02638791495741,linear
101,10_epo,11.0,97.28608069267051,linear
102,10_epo,12.0,97.54577347038362,linear
103,10_epo,13.0,97.80546624809672,linear
104,10_epo,14.000000000000002,98.06515902580982,linear
105,10_epo,15.0,98.32485180352293,linear
106,10_epo,16.0,98.58454458123603,linear
107,10_epo,17.0,98.84423735894913,linear
108,10_epo,18.0,99.10393013666224,linear
109,10_epo,19.0,99.36362291437534,linear
110,10_epo,20.0,99.62331569208844,linear
111,10_epo,21.0,99.88300846980154,linear
112,10_epo,22.0,100.14270124751465,linear
113,10_epo,23.0,100.40239402522775,linear
114,10_epo,24.0,100.66208680294085,linear
115,10_epo,25.0,100.92177958065396,linear
116,10_epo,26.0,101.18147235836706,linear
117,10_epo,27.0,101.44116513608016,linear
118,10_epo,28.000000000000004,101.70085791379327,linear
119,10_epo,28.999999999999996,101.96055069150637,linear
120,10_epo,30.0,102.22024346921947,linear
121,10_epo,31.0,102.47993624693258,linear
122,10_epo,32.0,102.73962902464568,linear
123,10_epo,33.0,102.99932180235878,linear
124,10_epo,34.0,103.25901458007189,linear
125,10_epo,35.0,103.51870735778499,linear
126,10_epo,36.0,103.77840013549809,linear
127,10_epo,37.0,104.0380929132112,linear
128,10_epo,38.0,104.2977856909243,linear
