,participant,contrast,mrt,name
0,0_epo,3.0,345.67072930041,linear
1,0_epo,4.0,346.9863553540809,linear
2,0_epo,5.0,348.3019814077518,linear
3,0_epo,6.0,349.6176074614226,linear
4,0_epo,7.000000000000001,350.93323351509355,linear
5,0_epo,8.0,352.2488595687644,linear
6,0_epo,9.0,353.56448562243526,linear
7,0_epo,10.0,354.88011167610614,linear
8,0_epo,11.0,356.195737729777,linear
9,0_epo,12.0,357.5113637834479,linear
10,0_epo,13.0,358.82698983711873,linear
11,0_epo,14.000000000000002,360.1426158907896,linear
12,0_epo,15.0,361.4582419444605,linear
13,0_epo,16.0,362.7738679981314,linear
14,0_epo,17.0,364.08949405180226,linear
15,0_epo,18.0,365.4051201054731,linear
16,0_epo,19.0,366.720746159144,linear
17,0_epo,20.0,368.03637221281485,linear
18,0_epo,21.0,369.35199826648574,linear
19,0_epo,22.0,370.6676243201566,linear
20,0_epo,23.0,371.9832503738275,linear
21,0_epo,24.0,373.2988764274984,linear
22,0_epo,25.0,374.6145024811692,linear
23,0_epo,26.0,375.9301285348401,linear
24,0_epo,27.0,377.245754588511,linear
25,0_epo,28.000000000000004,378.56138064218186,linear
26,0_epo,28.999999999999996,379.87700669585274,linear
27,0_epo,30.0,381.19263274952357,linear
28,0_epo,31.0,382.50825880319445,linear
29,0_epo,32.0,383.82388485686533,linear
30,0_epo,33.0,385.1395109105362,linear
31,0_epo,34.0,386.4551369642071,linear
32,0_epo,35.0,387.7707630178779,linear
33,0_epo,36.0,389.08638907154887,linear
34,0_epo,37.0,390.4020151252197,linear
35,0_epo,38.0,391.7176411788906,linear
36,0_epo,39.0,393.03326723256146,linear
37,0_epo,40.0,394.34889328623234,linear
38,0_epo,41.0,395.6645193399032,linear
39,0_epo,42.0,396.98014539357405,linear
40,0_epo,43.0,398.29577144724493,linear
41,0_epo,44.0,399.61139750091587,linear
42,0_epo,45.0,400.9270235545867,linear
43,0_epo,46.0,402.2426496082576,linear
44,0_epo,47.0,403.5582756619284,linear
45,0_epo,48.0,404.87390171559935,linear
46,0_epo,49.0,406.18952776927017,linear
47,0_epo,50.0,407.50515382294105,linear
48,0_epo,51.0,408.82077987661194,linear
49,0_epo,52.0,410.13640593028276,linear
50,0_epo,53.0,411.4520319839537,linear
51,0_epo,54.0,412.7676580376245,linear
52,0_epo,55.00000000000001,414.0832840912954,linear
