,participant,contrast,mrt,name
0,0_epo,3.0,168.83533639636997,pieron
1,0_epo,4.0,168.49767646109052,pieron
2,0_epo,5.0,168.23623218457286,pieron
3,0_epo,6.0,168.02291781738356,pieron
4,0_epo,7.000000000000001,167.8427741165793,pieron
5,0_epo,8.0,167.6868826675943,pieron
6,0_epo,9.0,167.54949685247738,pieron
7,0_epo,10.0,167.4266964345179,pieron
8,0_epo,11.0,167.31568748021104,pieron
9,0_epo,12.0,167.2144085145095,pieron
10,0_epo,13.0,167.12129503595048,pieron
11,0_epo,14.000000000000002,167.03513164699106,pieron
12,0_epo,15.0,166.9549553815311,pieron
13,0_epo,16.0,166.87999033190675,pieron
14,0_epo,17.0,166.8096021526144,pieron
15,0_epo,18.0,166.7432656034502,pieron
16,0_epo,19.0,166.68054089025455,pieron
17,0_epo,20.0,166.62105608869373,pieron
18,0_epo,21.0,166.564493865998,pieron
19,0_epo,22.0,166.51058129825822,pieron
20,0_epo,23.0,166.45908195586588,pieron
21,0_epo,24.0,166.40978967670605,pieron
22,0_epo,25.0,166.36252361289556,pieron
23,0_epo,26.0,166.31712425079735,pieron
24,0_epo,27.0,166.2734501835121,pieron
25,0_epo,28.000000000000004,166.2313754713593,pieron
26,0_epo,28.999999999999996,166.19078746633167,pieron
27,0_epo,30.0,166.1515850059874,pieron
28,0_epo,31.0,166.11367690397702,pieron
29,0_epo,32.0,166.07698068060714,pieron
30,0_epo,33.0,166.041421489053,pieron
31,0_epo,34.0,166.00693120212122,pieron
32,0_epo,35.0,165.97344763159657,pieron
33,0_epo,36.0,165.94091385772873,pieron
34,0_epo,37.0,165.90927765072638,pieron
35,0_epo,38.0,165.87849096951504,pieron
36,0_epo,39.0,165.84850952569883,pieron
37,0_epo,40.0,165.81929240280874,pieron
38,0_epo,41.0,165.79080172263286,pieron
39,0_epo,42.0,165.76300235181338,pieron
40,0_epo,43.0,165.73586164301685,pieron
41,0_epo,44.0,165.70934920590204,pieron
42,0_epo,45.0,165.6834367038628,pieron
43,0_epo,46.0,165.65809767314164,pieron
44,0_epo,47.0,165.63330736142387,pieron
45,0_epo,48.0,165.6090425834484,pieron
46,0_epo,49.0,165.58528159152675,pieron
47,0_epo,50.0,165.56200395916105,pieron
48,0_epo,51.0,165.53919047620286,pieron
49,0_epo,52.0,165.5168230542059,pieron
50,0_epo,53.0,165.49488464080684,pieron
51,0_epo,54.0,165.47335914211948,pieron
52,0_epo,55.00000000000001,165.45223135225996,pieron
53,0_epo,56.00000000000001,165.43148688923014,pieron
54,0_epo,56.99999999999999,165.4111121364839,pieron
55,0_epo,57.99999999999999,165.3910941895816,pieron
56,0_epo,59.0,165.37142080741134,pieron
57,0_epo,60.0,165.3520803675153,pieron
58,0_epo,61.0,165.33306182511296,pieron
59,0_epo,62.0,165.31435467546143,pieron
60,0_epo,63.0,165.29594891923082,pieron
61,0_epo,64.0,165.27783503061045,pieron
62,0_epo,65.0,165.26000392789047,pieron
63,0_epo,66.0,165.24244694629303,pieron
64,0_epo,67.0,165.2251558128487,pieron
65,0_epo,68.0,165.20812262313694,pieron
66,0_epo,69.0,165.19133981972672,pieron
67,0_epo,70.0,165.17480017217034,pieron
68,0_epo,71.0,165.15849675841815,pieron
69,0_epo,72.0,165.14242294753504,pieron
70,0_epo,73.0,165.12657238361032,pieron
71,0_epo,74.0,165.11093897076418,pieron
72,0_epo,75.0,165.09551685916114,pieron
73,0_epo,76.0,165.08030043195197,pieron
74,0_epo,77.0,165.06528429306962,pieron
75,0_epo,78.0,165.050463255814,pieron
76,0_epo,79.0,165.03583233216477,pieron
77,0_epo,80.0,165.02138672276703,pieron
78,0_epo,81.0,165.0071218075406,pieron
