,participant,contrast,mrt,name
0,0_epo,3.0,177.6463946289065,pieron
1,0_epo,4.0,175.5013016984734,pieron
2,0_epo,5.0,173.85529215752243,pieron
3,0_epo,6.0,172.52187081363735,pieron
4,0_epo,7.000000000000001,171.40246105240007,pieron
5,0_epo,8.0,170.4386568750686,pieron
6,0_epo,9.0,169.59302079806892,pieron
7,0_epo,10.0,168.84012938468433,pieron
8,0_epo,11.0,168.16193601166336,pieron
9,0_epo,12.0,167.5451729330747,pieron
10,0_epo,13.0,166.97980368339583,pieron
11,0_epo,14.000000000000002,166.45805452226134,pieron
12,0_epo,15.0,165.97378314553941,pieron
13,0_epo,16.0,165.52205297762785,pieron
14,0_epo,17.0,165.09883766448894,pieron
15,0_epo,18.0,164.70081076589457,pieron
16,0_epo,19.0,164.32519279660605,pieron
17,0_epo,20.0,163.96963783425147,pieron
18,0_epo,21.0,163.6321480254227,pieron
19,0_epo,22.0,163.3110081461489,pieron
20,0_epo,23.0,163.00473482936533,pieron
21,0_epo,24.0,162.7120366872056,pieron
22,0_epo,25.0,162.43178264064636,pieron
23,0_epo,26.0,162.16297651146235,pieron
24,0_epo,27.0,161.90473644847128,pieron
25,0_epo,28.000000000000004,161.65627812581596,pieron
26,0_epo,28.999999999999996,161.4169009135509,pieron
27,0_epo,30.0,161.18597641173903,pieron
28,0_epo,31.0,160.96293887984143,pieron
29,0_epo,32.0,160.7472771978661,pieron
30,0_epo,33.0,160.53852807451767,pieron
31,0_epo,34.0,160.33627027744856,pieron
32,0_epo,35.0,160.14011970662156,pieron
33,0_epo,36.0,159.94972516729817,pieron
34,0_epo,37.0,159.7647647268497,pieron
35,0_epo,38.0,159.58494256133395,pieron
36,0_epo,39.0,159.4099862149841,pieron
37,0_epo,40.0,159.23964420945575,pieron
38,0_epo,41.0,159.07368395066024,pieron
39,0_epo,42.0,158.91188988986306,pieron
40,0_epo,43.0,158.7540619029042,pieron
41,0_epo,44.0,158.60001385724834,pieron
42,0_epo,45.0,158.44957234136527,pieron
43,0_epo,46.0,158.3025755348879,pieron
44,0_epo,47.0,158.15887220125725,pieron
45,0_epo,48.0,158.01832078727787,pieron
46,0_epo,49.0,157.88078861626553,pieron
