,participant,contrast,mrt,name
0,0_epo,3.0,160.56636782268694,linear
1,0_epo,4.0,160.7005571814045,linear
2,0_epo,5.0,160.8347465401221,linear
3,0_epo,6.0,160.96893589883967,linear
4,0_epo,7.000000000000001,161.10312525755728,linear
5,0_epo,8.0,161.23731461627486,linear
6,0_epo,9.0,161.37150397499244,linear
7,0_epo,10.0,161.50569333371,linear
8,0_epo,11.0,161.6398826924276,linear
9,0_epo,12.0,161.7740720511452,linear
10,0_epo,13.0,161.90826140986277,linear
11,0_epo,14.000000000000002,162.04245076858038,linear
12,0_epo,15.0,162.17664012729796,linear
13,0_epo,16.0,162.31082948601554,linear
14,0_epo,17.0,162.4450188447331,linear
15,0_epo,18.0,162.5792082034507,linear
16,0_epo,19.0,162.7133975621683,linear
17,0_epo,20.0,162.84758692088587,linear
18,0_epo,21.0,162.98177627960348,linear
19,0_epo,22.0,163.11596563832103,linear
20,0_epo,23.0,163.25015499703863,linear
21,0_epo,24.0,163.3843443557562,linear
22,0_epo,25.0,163.51853371447382,linear
23,0_epo,26.0,163.6527230731914,linear
24,0_epo,27.0,163.78691243190897,linear
25,0_epo,28.000000000000004,163.92110179062658,linear
26,0_epo,28.999999999999996,164.05529114934413,linear
27,0_epo,30.0,164.18948050806173,linear
28,0_epo,31.0,164.3236698667793,linear
29,0_epo,32.0,164.45785922549692,linear
30,0_epo,33.0,164.5920485842145,linear
31,0_epo,34.0,164.7262379429321,linear
32,0_epo,35.0,164.86042730164965,linear
33,0_epo,36.0,164.99461666036726,linear
34,0_epo,37.0,165.12880601908483,linear
35,0_epo,38.0,165.2629953778024,linear
36,0_epo,39.0,165.39718473652002,linear
37,0_epo,40.0,165.5313740952376,linear
38,0_epo,41.0,165.66556345395517,linear
39,0_epo,42.0,165.79975281267275,linear
40,0_epo,43.0,165.93394217139036,linear
41,0_epo,44.0,166.06813153010793,linear
42,0_epo,45.0,166.20232088882554,linear
43,0_epo,46.0,166.33651024754312,linear
44,0_epo,47.0,166.47069960626067,linear
45,0_epo,48.0,166.60488896497827,linear
46,0_epo,49.0,166.73907832369585,linear
47,0_epo,50.0,166.87326768241346,linear
48,0_epo,51.0,167.00745704113103,linear
49,0_epo,52.0,167.14164639984864,linear
50,0_epo,53.0,167.27583575856622,linear
51,0_epo,54.0,167.4100251172838,linear
52,0_epo,55.00000000000001,167.54421447600137,linear
53,0_epo,56.00000000000001,167.67840383471898,linear
54,0_epo,56.99999999999999,167.81259319343656,linear
55,0_epo,57.99999999999999,167.94678255215413,linear
56,0_epo,59.0,168.08097191087174,linear
57,0_epo,60.0,168.2151612695893,linear
58,0_epo,61.0,168.3493506283069,linear
59,0_epo,62.0,168.48353998702447,linear
60,0_epo,63.0,168.61772934574208,linear
61,0_epo,64.0,168.75191870445965,linear
62,0_epo,65.0,168.88610806317726,linear
63,0_epo,66.0,169.0202974218948,linear
64,0_epo,67.0,169.1544867806124,linear
65,0_epo,68.0,169.28867613933,linear
66,0_epo,69.0,169.42286549804757,linear
67,0_epo,70.0,169.55705485676518,linear
68,0_epo,71.0,169.69124421548275,linear
69,0_epo,72.0,169.82543357420033,linear
70,0_epo,73.0,169.9596229329179,linear
71,0_epo,74.0,170.09381229163552,linear
72,0_epo,75.0,170.2280016503531,linear
73,0_epo,76.0,170.36219100907067,linear
74,0_epo,77.0,170.49638036778828,linear
75,0_epo,78.0,170.63056972650585,linear
76,0_epo,79.0,170.76475908522343,linear
77,0_epo,80.0,170.898948443941,linear
78,0_epo,81.0,171.03313780265862,linear
79,0_epo,82.0,171.1673271613762,linear
80,0_epo,83.0,171.3015165200938,linear
81,0_epo,84.0,171.43570587881138,linear
82,0_epo,85.0,171.56989523752895,linear
83,0_epo,86.0,171.70408459624653,linear
84,0_epo,87.0,171.8382739549641,linear
85,0_epo,88.0,171.97246331368171,linear
86,0_epo,89.0,172.1066526723993,linear
87,0_epo,90.0,172.2408420311169,linear
88,0_epo,91.0,172.37503138983445,linear
89,0_epo,92.0,172.50922074855205,linear
90,0_epo,93.0,172.64341010726963,linear
91,0_epo,94.0,172.77759946598724,linear
92,0_epo,95.0,172.91178882470481,linear
93,10_epo,3.0,154.92693755676726,linear
94,10_epo,4.0,154.70249090127717,linear
95,10_epo,5.0,154.47804424578706,linear
96,10_epo,6.0,154.25359759029698,linear
97,10_epo,7.000000000000001,154.02915093480684,linear
98,10_epo,8.0,153.80470427931675,linear
99,10_epo,9.0,153.58025762382667,linear
100,10_epo,10.0,153.35581096833656,linear
101,10_epo,11.0,153.13136431284644,linear
102,10_epo,12.0,152.90691765735633,linear
103,10_epo,13.0,152.68247100186625,linear
104,10_epo,14.000000000000002,152.45802434637613,linear
105,10_epo,15.0,152.23357769088602,linear
106,10_epo,16.0,152.00913103539594,linear
107,10_epo,17.0,151.78468437990583,linear
108,10_epo,18.0,151.56023772441574,linear
109,10_epo,19.0,151.3357910689256,linear
110,10_epo,20.0,151.11134441343552,linear
111,10_epo,21.0,150.88689775794543,linear
112,10_epo,22.0,150.66245110245532,linear
113,10_epo,23.0,150.4380044469652,linear
114,10_epo,24.0,150.2135577914751,linear
115,10_epo,25.0,149.989111135985,linear
116,10_epo,26.0,149.7646644804949,linear
117,10_epo,27.0,149.54021782500482,linear
118,10_epo,28.000000000000004,149.3157711695147,linear
119,10_epo,28.999999999999996,149.0913245140246,linear
120,10_epo,30.0,148.8668778585345,linear
121,10_epo,31.0,148.6424312030444,linear
122,10_epo,32.0,148.41798454755428,linear
123,10_epo,33.0,148.1935378920642,linear
124,10_epo,34.0,147.9690912365741,linear
125,10_epo,35.0,147.744644581084,linear
126,10_epo,36.0,147.52019792559386,linear
127,10_epo,37.0,147.29575127010378,linear
128,10_epo,38.0,147.07130461461367,linear
129,10_epo,39.0,146.84685795912358,linear
130,10_epo,40.0,146.62241130363347,linear
131,10_epo,41.0,146.39796464814336,linear
132,10_epo,42.0,146.17351799265327,linear
133,10_epo,43.0,145.94907133716316,linear
134,10_epo,44.0,145.72462468167305,linear
135,10_epo,45.0,145.50017802618297,linear
136,10_epo,46.0,145.27573137069285,linear
137,10_epo,47.0,145.05128471520277,linear
138,10_epo,48.0,144.82683805971263,linear
139,10_epo,49.0,144.60239140422254,linear
140,10_epo,50.0,144.37794474873243,linear
141,10_epo,51.0,144.15349809324235,linear
142,10_epo,52.0,143.92905143775226,linear
143,10_epo,53.0,143.70460478226212,linear
144,10_epo,54.0,143.48015812677204,linear
145,10_epo,55.00000000000001,143.25571147128193,linear
146,10_epo,56.00000000000001,143.03126481579181,linear
147,10_epo,56.99999999999999,142.80681816030173,linear
148,10_epo,57.99999999999999,142.58237150481162,linear
149,10_epo,59.0,142.35792484932153,linear
150,10_epo,60.0,142.13347819383142,linear
151,10_epo,61.0,141.9090315383413,linear
152,10_epo,62.0,141.6845848828512,linear
153,10_epo,63.0,141.4601382273611,linear
154,10_epo,64.0,141.23569157187103,linear
155,10_epo,65.0,141.0112449163809,linear
156,10_epo,66.0,140.7867982608908,linear
157,10_epo,67.0,140.5623516054007,linear
158,10_epo,68.0,140.3379049499106,linear
159,10_epo,69.0,140.11345829442052,linear
160,10_epo,70.0,139.88901163893038,linear
161,10_epo,71.0,139.6645649834403,linear
162,10_epo,72.0,139.4401183279502,linear
163,10_epo,73.0,139.21567167246008,linear
164,10_epo,74.0,138.99122501696996,linear
165,10_epo,75.0,138.76677836147988,linear
166,10_epo,76.0,138.5423317059898,linear
167,10_epo,77.0,138.31788505049968,linear
168,10_epo,78.0,138.09343839500957,linear
169,10_epo,79.0,137.86899173951946,linear
170,10_epo,80.0,137.64454508402937,linear
171,10_epo,81.0,137.42009842853926,linear
172,10_epo,82.0,137.19565177304915,linear
173,10_epo,83.0,136.97120511755907,linear
174,10_epo,84.0,136.74675846206895,linear
175,10_epo,85.0,136.52231180657887,linear
176,10_epo,86.0,136.29786515108873,linear
177,10_epo,87.0,136.07341849559864,linear
178,10_epo,88.0,135.84897184010856,linear
179,10_epo,89.0,135.62452518461845,linear
180,10_epo,90.0,135.40007852912834,linear
181,10_epo,91.0,135.17563187363822,linear
182,10_epo,92.0,134.95118521814814,linear
183,10_epo,93.0,134.72673856265806,linear
184,10_epo,94.0,134.50229190716794,linear
185,10_epo,95.0,134.27784525167783,linear
186,11_epo,3.0,197.93371998842048,linear
187,11_epo,4.0,197.39842372445216,linear
188,11_epo,5.0,196.86312746048384,linear
189,11_epo,6.0,196.32783119651555,linear
190,11_epo,7.000000000000001,195.79253493254723,linear
191,11_epo,8.0,195.2572386685789,linear
192,11_epo,9.0,194.72194240461062,linear
193,11_epo,10.0,194.1866461406423,linear
194,11_epo,11.0,193.65134987667395,linear
195,11_epo,12.0,193.11605361270566,linear
196,11_epo,13.0,192.58075734873734,linear
197,11_epo,14.000000000000002,192.04546108476902,linear
198,11_epo,15.0,191.51016482080072,linear
199,11_epo,16.0,190.9748685568324,linear
200,11_epo,17.0,190.43957229286409,linear
201,11_epo,18.0,189.9042760288958,linear
202,11_epo,19.0,189.36897976492747,linear
203,11_epo,20.0,188.83368350095915,linear
204,11_epo,21.0,188.29838723699086,linear
205,11_epo,22.0,187.76309097302254,linear
206,11_epo,23.0,187.22779470905422,linear
207,11_epo,24.0,186.69249844508593,linear
208,11_epo,25.0,186.1572021811176,linear
209,11_epo,26.0,185.6219059171493,linear
210,11_epo,27.0,185.086609653181,linear
211,11_epo,28.000000000000004,184.55131338921268,linear
212,11_epo,28.999999999999996,184.01601712524436,linear
213,11_epo,30.0,183.48072086127604,linear
214,11_epo,31.0,182.94542459730772,linear
215,11_epo,32.0,182.41012833333943,linear
216,11_epo,33.0,181.8748320693711,linear
217,11_epo,34.0,181.3395358054028,linear
218,11_epo,35.0,180.8042395414345,linear
219,11_epo,36.0,180.26894327746618,linear
220,11_epo,37.0,179.73364701349786,linear
221,11_epo,38.0,179.19835074952957,linear
222,11_epo,39.0,178.66305448556125,linear
223,11_epo,40.0,178.12775822159293,linear
224,11_epo,41.0,177.59246195762464,linear
225,11_epo,42.0,177.05716569365632,linear
226,11_epo,43.0,176.521869429688,linear
227,11_epo,44.0,175.9865731657197,linear
228,11_epo,45.0,175.45127690175138,linear
229,11_epo,46.0,174.91598063778306,linear
230,11_epo,47.0,174.38068437381477,linear
231,11_epo,48.0,173.84538810984645,linear
232,11_epo,49.0,173.31009184587813,linear
233,11_epo,50.0,172.77479558190984,linear
234,11_epo,51.0,172.2394993179415,linear
235,11_epo,52.0,171.70420305397317,linear
